Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.89287376,-97.93210602,430.5105896,73.51,9/14/2022 15:44,9,14,2022,9/14/2022
29.89321709,-97.93171692,426.0715637,73.63,9/14/2022 15:45,9,14,2022,9/14/2022
29.8934288,-97.9312439,425.3183594,73.17,9/14/2022 15:47,9,14,2022,9/14/2022
29.89333916,-97.93076324,424.2432861,74.41,9/14/2022 15:48,9,14,2022,9/14/2022
29.8934536,-97.93095398,425.2090454,73.4,9/14/2022 15:50,9,14,2022,9/14/2022
29.89357376,-97.93093109,423.802002,73.29,9/14/2022 15:54,9,14,2022,9/14/2022
29.89326477,-97.9307251,422.931366,73.06,9/14/2022 15:56,9,14,2022,9/14/2022
29.89336014,-97.93089294,422.8797302,73.17,9/14/2022 16:00,9,14,2022,9/14/2022
29.89392662,-97.93009949,424.1658325,71.49,9/15/2022 10:55,9,15,2022,9/15/2022
29.89379883,-97.9304657,423.7221375,71.38,9/15/2022 10:59,9,15,2022,9/15/2022
29.89361954,-97.93058777,429.5238342,71.71,9/15/2022 11:00,9,15,2022,9/15/2022
29.89371109,-97.93064117,428.5888062,71.6,9/15/2022 11:05,9,15,2022,9/15/2022
29.89361954,-97.93073273,427.0950623,71.6,9/15/2022 11:09,9,15,2022,9/15/2022
29.89345741,-97.93102264,426.6550598,71.49,9/15/2022 11:11,9,15,2022,9/15/2022
29.89327621,-97.93082428,425.6026306,71.6,9/15/2022 11:13,9,15,2022,9/15/2022
29.89339256,-97.93108368,426.0999756,71.6,9/15/2022 11:14,9,15,2022,9/15/2022
29.89327431,-97.9307251,425.6026306,71.6,9/15/2022 11:17,9,15,2022,9/15/2022
29.89339066,-97.93096161,425.1054688,71.6,9/15/2022 11:19,9,15,2022,9/15/2022
29.89333153,-97.93086243,425.6026306,71.6,9/15/2022 11:20,9,15,2022,9/15/2022
29.89340782,-97.93106842,426.0999756,71.6,9/15/2022 11:21,9,15,2022,9/15/2022
29.89344215,-97.9313736,433.7409668,72.16,9/15/2022 11:24,9,15,2022,9/15/2022
29.89316559,-97.93186188,433.8750916,71.94,9/15/2022 11:26,9,15,2022,9/15/2022
29.89289856,-97.93213654,439.7096558,72.16,9/15/2022 11:27,9,15,2022,9/15/2022
29.89253426,-97.93250275,442.6237488,72.28,9/15/2022 11:29,9,15,2022,9/15/2022
29.89232635,-97.93273163,441.5492554,72.39,9/15/2022 11:30,9,15,2022,9/15/2022
29.89245224,-97.93267822,442.5448914,72.39,9/15/2022 11:31,9,15,2022,9/15/2022
29.89245033,-97.93232727,447.6044006,72.95,9/15/2022 11:34,9,15,2022,9/15/2022
29.89274216,-97.93231201,445.2016296,72.16,9/15/2022 11:37,9,15,2022,9/15/2022
29.8932457,-97.93164825,430.6456604,71.49,9/15/2022 10:32,9,15,2022,9/15/2022
29.89297104,-97.93196106,436.9361877,71.82,9/15/2022 10:34,9,15,2022,9/15/2022
29.89266205,-97.93234253,444.7835693,72.05,9/15/2022 10:35,9,15,2022,9/15/2022
29.89245415,-97.93254089,453.9193115,71.94,9/15/2022 10:36,9,15,2022,9/15/2022
29.89240265,-97.93275452,440.2839661,72.05,9/15/2022 10:38,9,15,2022,9/15/2022
29.89220619,-97.93261719,441.2054749,72.16,9/15/2022 10:39,9,15,2022,9/15/2022
29.89247513,-97.93256378,444.3644714,71.94,9/15/2022 10:40,9,15,2022,9/15/2022
29.89266014,-97.93232727,439.4354248,71.82,9/15/2022 10:42,9,15,2022,9/15/2022
29.8928833,-97.93198395,441.2826843,72.05,9/15/2022 10:43,9,15,2022,9/15/2022
29.89324188,-97.93167877,438.5089111,71.71,9/15/2022 10:44,9,15,2022,9/15/2022
29.89337921,-97.93148041,432.0795593,71.6,9/15/2022 10:46,9,15,2022,9/15/2022
29.89336586,-97.93118286,430.0838928,71.6,9/15/2022 10:48,9,15,2022,9/15/2022
29.89365578,-97.93056488,425.5465393,71.71,9/15/2022 10:49,9,15,2022,9/15/2022
29.89398956,-97.93009949,427.0950623,71.6,9/15/2022 10:51,9,15,2022,9/15/2022
29.89391708,-97.9302597,425.1054688,71.6,9/15/2022 10:52,9,15,2022,9/15/2022
29.89292336,-97.93208313,440.0570679,72.39,9/15/2022 11:39,9,15,2022,9/15/2022
29.89321327,-97.93164825,432.2523499,72.16,9/15/2022 11:40,9,15,2022,9/15/2022
29.89352608,-97.93117523,429.4624329,71.82,9/15/2022 11:41,9,15,2022,9/15/2022
29.89364433,-97.93070984,427.8536072,72.05,9/15/2022 11:43,9,15,2022,9/15/2022
29.89371872,-97.93049622,429.5238342,71.71,9/15/2022 11:44,9,15,2022,9/15/2022
29.89360619,-97.93087769,428.9654236,71.82,9/15/2022 11:46,9,15,2022,9/15/2022
29.8932972,-97.93077087,423.7891541,72.28,9/15/2022 11:48,9,15,2022,9/15/2022
29.89344788,-97.93090057,432.5788574,71.6,9/15/2022 11:49,9,15,2022,9/15/2022
29.8932724,-97.93089294,429.0261536,71.71,9/15/2022 11:52,9,15,2022,9/15/2022
29.8932991,-97.9307785,428.4086609,71.94,9/15/2022 11:56,9,15,2022,9/15/2022
29.89324188,-97.93101501,428.8444824,72.05,9/15/2022 12:00,9,15,2022,9/15/2022
29.89327049,-97.9308548,428.9048767,71.94,9/15/2022 12:01,9,15,2022,9/15/2022
29.89322662,-97.93074036,429.7129517,72.28,9/15/2022 12:04,9,15,2022,9/15/2022
29.89348793,-97.93095398,430.2075806,72.28,9/15/2022 12:06,9,15,2022,9/15/2022
29.89334869,-97.93087006,429.7743835,72.16,9/15/2022 12:08,9,15,2022,9/15/2022
29.8934803,-97.93108368,428.4086609,71.94,9/15/2022 12:15,9,15,2022,9/15/2022
29.89335632,-97.93090057,424.5575867,72.72,9/15/2022 12:18,9,15,2022,9/15/2022
29.89376259,-97.93029785,426.2548523,72.28,9/15/2022 12:19,9,15,2022,9/15/2022
29.89380455,-97.93005371,426.4254456,71.94,9/15/2022 12:21,9,15,2022,9/15/2022
29.89384079,-97.93019867,425.0500183,71.71,9/15/2022 12:22,9,15,2022,9/15/2022
29.89365768,-97.93055725,426.539978,71.71,9/15/2022 12:24,9,15,2022,9/15/2022
29.89351082,-97.93147278,427.9354248,72.84,9/15/2022 12:25,9,15,2022,9/15/2022
29.89293289,-97.93185425,428.9654236,71.82,9/15/2022 12:28,9,15,2022,9/15/2022
29.89248276,-97.93260193,440.5542908,72.39,9/15/2022 12:29,9,15,2022,9/15/2022
29.89232826,-97.93267059,441.5492554,72.39,9/15/2022 12:33,9,15,2022,9/15/2022
29.89229584,-97.93254852,443.3018799,72.72,9/15/2022 12:35,9,15,2022,9/15/2022
29.89251518,-97.93231201,436.8640747,72.72,9/15/2022 12:37,9,15,2022,9/15/2022
29.8930645,-97.93192291,440.0570679,72.39,9/15/2022 12:39,9,15,2022,9/15/2022
29.89328957,-97.93148041,430.63974,72.39,9/15/2022 12:40,9,15,2022,9/15/2022
29.89349747,-97.93108368,426.6911621,72.39,9/15/2022 12:41,9,15,2022,9/15/2022
29.89353752,-97.93094635,427.3002014,72.16,9/15/2022 12:43,9,15,2022,9/15/2022
29.89334488,-97.93093109,424.5036011,72.84,9/15/2022 12:46,9,15,2022,9/15/2022
29.89334106,-97.93074799,426.1982727,72.39,9/15/2022 12:51,9,15,2022,9/15/2022
29.89316559,-97.93087769,426.1982727,72.39,9/15/2022 12:53,9,15,2022,9/15/2022
29.8932972,-97.93074799,426.1982727,72.39,9/15/2022 12:55,9,15,2022,9/15/2022
29.89339066,-97.93082428,425.6497498,,9/15/2022 12:57,9,15,2022,9/15/2022
29.89318657,-97.93067169,426.1418762,,9/15/2022 13:00,9,15,2022,9/15/2022
29.89336777,-97.93086243,425.6497498,,9/15/2022 13:02,9,15,2022,9/15/2022
29.89309692,-97.93058777,426.1982727,72.39,9/15/2022 13:06,9,15,2022,9/15/2022
29.89333153,-97.93087769,426.7484131,72.28,9/15/2022 13:08,9,15,2022,9/15/2022
29.89343643,-97.93079376,426.1982727,72.39,9/15/2022 13:10,9,15,2022,9/15/2022
29.89332008,-97.93074799,426.1982727,72.39,9/15/2022 13:12,9,15,2022,9/15/2022
29.89339066,-97.93083191,425.6497498,,9/15/2022 13:17,9,15,2022,9/15/2022
29.89336586,-97.93100739,425.1028748,72.61,9/15/2022 13:19,9,15,2022,9/15/2022
29.89338493,-97.93087769,426.0856018,72.61,9/15/2022 13:21,9,15,2022,9/15/2022
29.89327621,-97.93083954,426.0856018,72.61,9/15/2022 13:23,9,15,2022,9/15/2022
29.89331055,-97.9307251,425.5386963,72.72,9/15/2022 13:26,9,15,2022,9/15/2022
29.89347649,-97.93090057,425.9735107,72.84,9/15/2022 13:30,9,15,2022,9/15/2022
29.8932991,-97.93088531,424.9934387,72.84,9/15/2022 13:36,9,15,2022,9/15/2022
29.89344788,-97.93084717,425.9735107,72.84,9/15/2022 13:40,9,15,2022,9/15/2022
29.89335632,-97.93070984,426.5203857,72.72,9/15/2022 13:41,9,15,2022,9/15/2022
29.89334679,-97.93089294,425.9735107,72.84,9/15/2022 13:42,9,15,2022,9/15/2022
29.89356422,-97.93088531,425.4282532,72.95,9/15/2022 13:44,9,15,2022,9/15/2022
29.89337158,-97.93077087,426.4072876,72.95,9/15/2022 13:45,9,15,2022,9/15/2022
29.89325905,-97.93090057,426.4072876,72.95,9/15/2022 13:49,9,15,2022,9/15/2022
29.89341736,-97.93076324,425.4282532,72.95,9/15/2022 13:51,9,15,2022,9/15/2022
29.89336205,-97.93086243,423.3671875,73.17,9/15/2022 13:55,9,15,2022,9/15/2022
29.89324188,-97.93087006,426.4072876,72.95,9/15/2022 13:56,9,15,2022,9/15/2022
29.89316368,-97.93079376,424.8845825,73.06,9/15/2022 13:58,9,15,2022,9/15/2022
29.89336395,-97.93083954,425.2636108,73.29,9/15/2022 14:01,9,15,2022,9/15/2022
29.89330292,-97.9307251,425.7510986,73.29,9/15/2022 14:02,9,15,2022,9/15/2022
29.89343262,-97.9307785,424.4497681,72.95,9/15/2022 14:12,9,15,2022,9/15/2022
29.89334106,-97.93105316,424.3960571,73.06,9/15/2022 14:13,9,15,2022,9/15/2022
29.89333916,-97.93080139,424.8303528,73.17,9/15/2022 14:14,9,15,2022,9/15/2022
29.89336586,-97.93092346,423.3671875,73.17,9/15/2022 14:21,9,15,2022,9/15/2022
29.89348221,-97.93083954,424.0339661,74.86,9/15/2022 14:22,9,15,2022,9/15/2022
29.89377594,-97.93044281,424.9909363,74.86,9/15/2022 14:23,9,15,2022,9/15/2022
29.89402199,-97.93016052,421.8551331,73.29,9/15/2022 14:25,9,15,2022,9/15/2022
29.89391136,-97.93035889,429.037262,72.61,9/15/2022 14:27,9,15,2022,9/15/2022
29.8937664,-97.93022919,426.577179,72.61,9/15/2022 14:29,9,15,2022,9/15/2022
29.89354706,-97.93101501,426.7395935,75.2,9/15/2022 14:31,9,15,2022,9/15/2022
29.89347267,-97.93115997,425.9056702,73.96,9/15/2022 14:32,9,15,2022,9/15/2022
29.89343834,-97.93138123,423.2306213,74.53,9/15/2022 14:33,9,15,2022,9/15/2022
29.89323616,-97.9317627,427.5026856,72.72,9/15/2022 14:35,9,15,2022,9/15/2022
29.89295006,-97.93203735,429.1178284,74.3,9/15/2022 14:37,9,15,2022,9/15/2022
29.89262962,-97.93234253,432.8862915,73.63,9/15/2022 14:38,9,15,2022,9/15/2022
29.89236259,-97.93257141,439.1044617,76.1,9/15/2022 14:21,9,15,2022,9/15/2022
29.89253616,-97.93278503,430.5622253,75.2,9/15/2022 14:42,9,15,2022,9/15/2022
29.89246368,-97.93257904,430.6172791,75.99,9/15/2022 14:43,9,15,2022,9/15/2022
29.8925724,-97.93271637,433.1791077,73.96,9/15/2022 14:45,9,15,2022,9/15/2022
29.89237213,-97.93266296,433.8621826,73.63,9/15/2022 14:46,9,15,2022,9/15/2022
29.89290428,-97.93247223,428.5183716,74.53,9/15/2022 14:47,9,15,2022,9/15/2022
29.89344597,-97.93182373,428.0157166,73.63,9/15/2022 14:49,9,15,2022,9/15/2022
29.89331245,-97.93132782,426.7611389,74.19,9/15/2022 14:50,9,15,2022,9/15/2022
29.89343643,-97.93115234,423.5923157,73.74,9/15/2022 14:51,9,15,2022,9/15/2022
29.89334488,-97.93103027,423.4194336,73.06,9/15/2022 14:53,9,15,2022,9/15/2022
29.89349365,-97.93149567,423.4718628,72.95,9/15/2022 14:56,9,15,2022,9/15/2022
29.89331055,-97.93094635,424.3424988,73.17,9/15/2022 14:57,9,15,2022,9/15/2022
29.89356995,-97.93173218,423.802002,73.29,9/15/2022 14:58,9,15,2022,9/15/2022
29.89348221,-97.93131256,422.931366,73.06,9/15/2022 15:00,9,15,2022,9/15/2022
29.89352417,-97.9311142,423.3150635,73.29,9/15/2022 15:02,9,15,2022,9/15/2022
29.8934021,-97.93074799,422.8797302,73.17,9/15/2022 15:03,9,15,2022,9/15/2022
29.89337921,-97.93095398,423.4718628,72.95,9/15/2022 15:04,9,15,2022,9/15/2022
29.89349556,-97.93095398,423.4194336,73.06,9/15/2022 15:05,9,15,2022,9/15/2022
29.89335823,-97.93083191,424.8309937,74.19,9/15/2022 15:07,9,15,2022,9/15/2022
29.8934536,-97.93099213,423.6445313,73.63,9/15/2022 15:12,9,15,2022,9/15/2022
29.89332008,-97.93080902,422.725769,73.51,9/15/2022 15:14,9,15,2022,9/15/2022
29.89351654,-97.9309845,421.8050842,73.4,9/15/2022 15:17,9,15,2022,9/15/2022
29.89332771,-97.93084717,423.3671875,73.17,9/15/2022 15:18,9,15,2022,9/15/2022
29.89331627,-97.93073273,421.8551331,73.29,9/15/2022 15:19,9,15,2022,9/15/2022
29.89339828,-97.93100739,421.3193665,73.4,9/15/2022 15:21,9,15,2022,9/15/2022
29.8936882,-97.93054962,423.3847961,74.19,9/15/2022 15:22,9,15,2022,9/15/2022
29.8940239,-97.93012238,424.0240784,73.85,9/15/2022 15:24,9,15,2022,9/15/2022
29.89376831,-97.93056488,406.0357361,74.53,9/15/2022 15:28,9,15,2022,9/15/2022
29.89331818,-97.931427,421.1181641,74.97,9/15/2022 15:30,9,15,2022,9/15/2022
29.89335442,-97.93127441,426.3338928,74.07,9/15/2022 15:33,9,15,2022,9/15/2022
29.89281845,-97.93264008,424.0767822,73.74,9/15/2022 15:35,9,15,2022,9/15/2022
29.89238167,-97.93263245,432.2666931,76.44,9/15/2022 15:37,9,15,2022,9/15/2022
29.89328575,-97.93070984,423.8547669,73.17,9/15/2022 15:54,9,15,2022,9/15/2022
29.89319611,-97.93084717,422.725769,73.51,9/15/2022 15:55,9,15,2022,9/15/2022
29.89331627,-97.93074036,422.725769,73.51,9/15/2022 15:58,9,15,2022,9/15/2022
29.89326859,-97.93045044,422.725769,73.51,9/15/2022 16:00,9,15,2022,9/15/2022
29.89344025,-97.93131256,431.0178223,71.71,9/16/2022 10:52,9,16,2022,9/16/2022
29.89335251,-97.93140411,429.4012146,71.94,9/16/2022 10:55,9,16,2022,9/16/2022
29.89342117,-97.93120575,427.8536072,72.05,9/16/2022 10:57,9,16,2022,9/16/2022
29.89328384,-97.93079376,428.4685669,71.82,9/16/2022 10:59,9,16,2022,9/16/2022
29.89326477,-97.93065643,426.9788818,71.82,9/16/2022 11:01,9,16,2022,9/16/2022
29.89336395,-97.93095398,427.9718628,71.82,9/16/2022 11:03,9,16,2022,9/16/2022
29.89327812,-97.93075562,427.4752808,71.82,9/16/2022 11:04,9,16,2022,9/16/2022
29.89339828,-97.93094635,427.9126587,71.94,9/16/2022 11:07,9,16,2022,9/16/2022
29.89329338,-97.93081665,427.3583984,72.05,9/16/2022 11:08,9,16,2022,9/16/2022
29.8933506,-97.9307251,427.4752808,71.82,9/16/2022 11:12,9,16,2022,9/16/2022
29.8934021,-97.93099976,427.5339661,71.71,9/16/2022 11:14,9,16,2022,9/16/2022
29.89331818,-97.93087769,427.5339661,71.71,9/16/2022 11:15,9,16,2022,9/16/2022
29.89326096,-97.93069458,427.5339661,71.71,9/16/2022 11:21,9,16,2022,9/16/2022
29.89345169,-97.93088531,425.9865112,71.82,9/16/2022 11:22,9,16,2022,9/16/2022
29.89335632,-97.93115234,425.6497498,,9/16/2022 11:24,9,16,2022,9/16/2022
29.89337349,-97.93134308,430.3319092,72.05,9/16/2022 11:26,9,16,2022,9/16/2022
29.8930397,-97.93191528,445.5357971,72.39,9/16/2022 11:28,9,16,2022,9/16/2022
29.89251328,-97.93257904,446.8641663,72.61,9/16/2022 11:30,9,16,2022,9/16/2022
29.89247894,-97.93241119,442.1538696,72.95,9/16/2022 11:32,9,16,2022,9/16/2022
29.89274216,-97.93217468,445.453064,,9/16/2022 11:35,9,16,2022,9/16/2022
29.89305878,-97.93192291,438.5662842,72.39,9/16/2022 11:38,9,16,2022,9/16/2022
29.89343262,-97.93125153,431.3113098,72.95,9/16/2022 11:40,9,16,2022,9/16/2022
29.89370537,-97.93054199,427.0114746,72.72,9/16/2022 11:41,9,16,2022,9/16/2022
29.89396095,-97.93008423,425.2681274,72.28,9/16/2022 11:42,9,16,2022,9/16/2022
29.89383507,-97.93026733,424.4445801,71.94,9/16/2022 11:44,9,16,2022,9/16/2022
29.89377975,-97.93053436,425.2681274,72.28,9/16/2022 11:45,9,16,2022,9/16/2022
29.89357948,-97.93067932,426.4254456,71.94,9/16/2022 11:46,9,16,2022,9/16/2022
29.89352036,-97.93102264,428.4855042,72.72,9/16/2022 11:48,9,16,2022,9/16/2022
29.89341736,-97.93086243,431.866272,72.84,9/16/2022 11:49,9,16,2022,9/16/2022
29.89314461,-97.93066406,427.3002014,72.16,9/16/2022 11:52,9,16,2022,9/16/2022
29.89322281,-97.93082428,426.1982727,72.39,9/16/2022 11:53,9,16,2022,9/16/2022
29.89340019,-97.93078613,426.6340942,,9/16/2022 11:55,9,16,2022,9/16/2022
29.89321899,-97.93069458,428.0527954,72.61,9/16/2022 11:56,9,16,2022,9/16/2022
29.89333534,-97.9307251,426.1418762,,9/16/2022 11:57,9,16,2022,9/16/2022
29.89341736,-97.93094635,426.1982727,72.39,9/16/2022 11:59,9,16,2022,9/16/2022
29.89327431,-97.93087769,426.7484131,72.28,9/16/2022 12:00,9,16,2022,9/16/2022
29.89344406,-97.93086243,425.6497498,,9/16/2022 12:02,9,16,2022,9/16/2022
29.89344788,-97.93102264,427.3002014,72.16,9/16/2022 12:04,9,16,2022,9/16/2022
29.89325142,-97.93082428,426.6911621,72.39,9/16/2022 12:07,9,16,2022,9/16/2022
29.89332962,-97.9310379,425.6497498,,9/16/2022 12:09,9,16,2022,9/16/2022
29.89335823,-97.93078613,425.5941773,72.61,9/16/2022 12:12,9,16,2022,9/16/2022
29.89339638,-97.93094635,425.0480652,72.72,9/16/2022 12:13,9,16,2022,9/16/2022
29.89334679,-97.9307785,426.6340942,,9/16/2022 12:15,9,16,2022,9/16/2022
29.89336586,-97.93097687,426.0856018,72.61,9/16/2022 12:16,9,16,2022,9/16/2022
29.89345169,-97.9307251,434.1940002,73.06,9/16/2022 12:18,9,16,2022,9/16/2022
29.89397049,-97.93006897,424.5575867,72.72,9/16/2022 12:20,9,16,2022,9/16/2022
29.89386749,-97.930336,428.4086609,71.94,9/16/2022 12:21,9,16,2022,9/16/2022
29.89379311,-97.93024445,424.9395752,71.94,9/16/2022 12:23,9,16,2022,9/16/2022
29.893619,-97.93070984,424.013916,72.84,9/16/2022 12:24,9,16,2022,9/16/2022
29.89333916,-97.93134308,425.9176941,72.95,9/16/2022 12:25,9,16,2022,9/16/2022
29.89330482,-97.93165588,430.3293152,72.95,9/16/2022 12:27,9,16,2022,9/16/2022
29.89296532,-97.93206024,433.8352966,72.84,9/16/2022 12:28,9,16,2022,9/16/2022
29.89266586,-97.93238068,439.6829224,72.95,9/16/2022 12:30,9,16,2022,9/16/2022
29.89227486,-97.93249512,439.363739,74.19,9/16/2022 12:31,9,16,2022,9/16/2022
29.89237785,-97.932724,440.2633362,74.3,9/16/2022 12:33,9,16,2022,9/16/2022
29.89241409,-97.93247223,440.0271912,73.17,9/16/2022 12:34,9,16,2022,9/16/2022
29.89242554,-97.93218231,438.7687683,72.84,9/16/2022 12:37,9,16,2022,9/16/2022
29.89267731,-97.9322052,436.2404785,74.53,9/16/2022 12:38,9,16,2022,9/16/2022
29.89299583,-97.93202972,438.6956787,72.95,9/16/2022 12:40,9,16,2022,9/16/2022
29.8932991,-97.93156433,429.1077881,73.4,9/16/2022 12:41,9,16,2022,9/16/2022
29.89343452,-97.93100739,426.6136169,73.51,9/17/2022 14:47,9,17,2022,9/17/2022
29.8931179,-97.93093109,425.4219055,73.96,9/17/2022 14:49,9,17,2022,9/17/2022
29.8934288,-97.93093109,425.6958923,73.4,9/17/2022 14:52,9,17,2022,9/17/2022
29.89306259,-97.93058777,426.1828613,73.4,9/17/2022 14:54,9,17,2022,9/17/2022
29.89353943,-97.93081665,426.726532,73.29,9/17/2022 14:56,9,17,2022,9/17/2022
29.8935318,-97.93135071,426.238739,73.29,9/17/2022 15:00,9,17,2022,9/17/2022
29.89323425,-97.93088531,424.0767822,73.74,9/17/2022 15:28,9,17,2022,9/17/2022
29.89385414,-97.93082428,423.2112427,73.51,9/17/2022 15:30,9,17,2022,9/17/2022
29.89340591,-97.93068695,424.1296387,73.63,9/17/2022 15:32,9,17,2022,9/17/2022
29.8929863,-97.93104553,422.8282776,73.29,9/17/2022 15:35,9,17,2022,9/17/2022
29.89345741,-97.93075562,422.8797302,73.17,9/17/2022 15:37,9,17,2022,9/17/2022
29.89312744,-97.93083191,423.7493591,73.4,9/17/2022 15:42,9,17,2022,9/17/2022
29.89343071,-97.93103027,421.8050842,73.4,9/17/2022 15:44,9,17,2022,9/17/2022
29.89322853,-97.93076324,422.6747131,73.63,9/17/2022 15:45,9,17,2022,9/17/2022
29.89342117,-97.93087769,421.8050842,73.4,9/17/2022 15:47,9,17,2022,9/17/2022
29.89352417,-97.93083191,419.721405,73.74,9/17/2022 15:48,9,17,2022,9/17/2022
29.89339638,-97.93133545,423.3332825,74.3,9/17/2022 15:50,9,17,2022,9/17/2022
29.89248657,-97.93256378,432.72052,73.06,9/17/2022 15:53,9,17,2022,9/17/2022
29.89229965,-97.93264771,431.7846985,73.85,9/17/2022 15:55,9,17,2022,9/17/2022
29.89247131,-97.93230438,428.4602661,74.64,9/17/2022 15:57,9,17,2022,9/17/2022
29.89245415,-97.93212891,431.2861023,74.75,9/17/2022 15:58,9,17,2022,9/17/2022
29.89297295,-97.93218994,436.7237244,73.74,9/17/2022 16:00,9,17,2022,9/17/2022
29.89328384,-97.93077087,429.1480713,71.49,9/18/2022 9:01,9,18,2022,9/18/2022
29.89337349,-97.93058777,429.1480713,71.49,9/18/2022 9:03,9,18,2022,9/18/2022
29.89329338,-97.93077087,429.0870056,71.6,9/18/2022 9:04,9,18,2022,9/18/2022
29.89353752,-97.93066406,429.0870056,71.6,9/18/2022 9:05,9,18,2022,9/18/2022
29.89377785,-97.93118286,429.0870056,71.6,9/18/2022 9:08,9,18,2022,9/18/2022
29.89343643,-97.93088531,429.5853882,71.6,9/18/2022 9:09,9,18,2022,9/18/2022
29.89340401,-97.93064117,429.5853882,71.6,9/18/2022 9:10,9,18,2022,9/18/2022
29.89329529,-97.9306488,429.5853882,71.6,9/18/2022 9:13,9,18,2022,9/18/2022
29.89331245,-97.9309082,429.5853882,71.6,9/18/2022 9:14,9,18,2022,9/18/2022
29.89340401,-97.93066406,430.1463013,71.49,9/18/2022 9:17,9,18,2022,9/18/2022
29.89322662,-97.93073273,429.5853882,71.6,9/18/2022 9:20,9,18,2022,9/18/2022
29.89345932,-97.9307785,429.5853882,71.6,9/18/2022 9:22,9,18,2022,9/18/2022
29.89325905,-97.93106079,429.5853882,71.6,9/18/2022 9:23,9,18,2022,9/18/2022
29.89317703,-97.93076324,430.0838928,71.6,9/18/2022 9:25,9,18,2022,9/18/2022
29.8932991,-97.93106079,430.1463013,71.49,9/18/2022 9:26,9,18,2022,9/18/2022
29.89327621,-97.93074036,430.0838928,71.6,9/18/2022 9:28,9,18,2022,9/18/2022
29.8932972,-97.93081665,426.4254456,71.94,9/18/2022 10:06,9,18,2022,9/18/2022
29.89325523,-97.93064117,425.8736572,72.05,9/18/2022 10:09,9,18,2022,9/18/2022
29.89336777,-97.93079376,427.4167786,71.94,9/18/2022 10:12,9,18,2022,9/18/2022
29.89333153,-97.9309082,428.4086609,71.94,9/18/2022 10:17,9,18,2022,9/18/2022
29.89345932,-97.9309845,427.9126587,71.94,9/18/2022 10:19,9,18,2022,9/18/2022
29.89338112,-97.93089294,427.8536072,72.05,9/18/2022 10:20,9,18,2022,9/18/2022
29.89325523,-97.93083191,427.3583984,72.05,9/18/2022 10:22,9,18,2022,9/18/2022
29.89334679,-97.93090057,428.4086609,71.94,9/18/2022 10:25,9,18,2022,9/18/2022
29.89326668,-97.93082428,428.4086609,71.94,9/18/2022 10:27,9,18,2022,9/18/2022
29.89343834,-97.93096924,427.8536072,72.05,9/18/2022 10:28,9,18,2022,9/18/2022
29.89320946,-97.93076324,427.3583984,72.05,9/18/2022 10:29,9,18,2022,9/18/2022
29.89325714,-97.9309082,426.3684387,72.05,9/18/2022 10:30,9,18,2022,9/18/2022
29.89331627,-97.93077087,427.3583984,72.05,9/18/2022 10:35,9,18,2022,9/18/2022
29.89338112,-97.93087769,427.8536072,72.05,9/18/2022 10:36,9,18,2022,9/18/2022
29.89332962,-97.93097687,427.8536072,72.05,9/18/2022 10:38,9,18,2022,9/18/2022
29.89324951,-97.93082428,425.9299927,71.94,9/18/2022 10:42,9,18,2022,9/18/2022
29.8933506,-97.9308548,424.994751,71.82,9/18/2022 10:45,9,18,2022,9/18/2022
29.89347076,-97.93083954,426.9788818,71.82,9/18/2022 10:52,9,18,2022,9/18/2022
29.89385033,-97.9303894,423.3491516,72.16,9/18/2022 10:53,9,18,2022,9/18/2022
29.89387321,-97.93011475,426.9788818,71.82,9/18/2022 10:55,9,18,2022,9/18/2022
29.89365387,-97.9298172,424.1658325,71.49,9/18/2022 10:57,9,18,2022,9/18/2022
29.89367867,-97.93039703,423.5614319,71.71,9/18/2022 11:00,9,18,2022,9/18/2022
29.89368248,-97.93109131,424.994751,71.82,9/18/2022 11:02,9,18,2022,9/18/2022
29.89317322,-97.93127441,430.2696533,72.16,9/18/2022 11:04,9,18,2022,9/18/2022
29.89248276,-97.93266296,444.0396118,72.39,9/18/2022 11:09,9,18,2022,9/18/2022
29.89272118,-97.93232727,442.9636536,,9/18/2022 11:11,9,18,2022,9/18/2022
29.89250374,-97.93241882,445.6213379,73.63,9/18/2022 11:13,9,18,2022,9/18/2022
29.89353371,-97.93112946,434.6660156,72.28,9/18/2022 11:17,9,18,2022,9/18/2022
29.89325714,-97.9307785,427.8536072,72.05,9/18/2022 11:19,9,18,2022,9/18/2022
29.8933754,-97.93093872,428.528595,71.71,9/18/2022 11:22,9,18,2022,9/18/2022
